Name,Predominant Degree,Highest Degree,Control,Region,Locale,Admission Rate,ACT Median,SAT Average,Undergrad Population,% White,% Black,% Hispanic,% Asian,% American Indian,% Pacific Islander,% Biracial,% Nonresident Aliens,% Part-time Undergrads,Average Cost,Expenditure Per Student,Average Faculty Salary,% Full-time Faculty,% Undergrads with Pell Grant,Completion Rate 150% time,Retention Rate (First Time Students),% Undergrads 25+ y.o.,3 Year Default Rate,Median Debt,Median Debt on Graduation,Median Debt on Withdrawal,% Federal Loans,% Pell Grant Recipients,Average Age of Entry,Average Family Income,Median Family Income,Poverty Rate,Number of Unemployed 8 years after entry,Number of Employed 8 years after entry,Mean Earnings 8 years After Entry,Median Earnings 8 years After Entry
Alabama A & M University,3,4,Public,Southeast,Mid-size City,0.8989,17,823,4051,0.0279,0.9501,0.0089,0.0022,0.0012,0.001,0,0.0002,0.0622,18888,7459,7079,0.8856,0.7115,0.2914,0.6314,0.1049,16.3,19500,33611.5,14250,0.930000007,0.810000002,20.62999916,40211.22,29039,14.88000011,221,1491,30300,27000
University of Alabama at Birmingham,3,4,Public,Southeast,Mid-size City,0.8673,25,1146,11200,0.5987,0.259,0.0258,0.0518,0.0026,0.0007,0.0344,0.014,0.2579,19990,17208,10170,0.9106,0.3505,0.5377,0.8016,0.2422,8,16250,23117,11886,0.920000017,0.589999974,22.67000008,49894.65,34909,10.90999985,387,3121,42100,37200
University of Alabama in Huntsville,3,4,Public,Southeast,Mid-size City,0.8062,26,1180,5525,0.7012,0.131,0.0338,0.0364,0.0145,0.0002,0.0161,0.0329,0.2395,20306,9352,9341,0.6555,0.3281,0.4835,0.8098,0.264,7.7,16500,24738,10500,0.920000017,0.600000024,23.19000053,54155.4,39766,9.369999886,151,1224,45800,41500
Alabama State University,3,4,Public,Southeast,Mid-size City,0.5125,17,830,5354,0.0161,0.9285,0.0114,0.0015,0.0009,0.0007,0.0064,0.0207,0.0902,17400,7393,6557,0.6641,0.8265,0.2517,0.6219,0.127,19.1,15854.5,33452,12500,0.939999998,0.850000024,20.88999939,31846.99,24029.5,16.95999908,274,1732,26400,22400
The University of Alabama,3,4,Public,Southeast,Small City,0.5655,26,1171,28692,0.7865,0.114,0.0313,0.0112,0.0044,0.0011,0.021,0.0278,0.0852,26717,9817,9605,0.7109,0.2107,0.6665,0.87,0.0853,8.1,17750,24000,11000,0.939999998,0.529999971,20.77000046,74131.14,58976,10.05000019,318,3326,44700,39200
Auburn University at Montgomery,3,4,Public,Southeast,Mid-size City,0.8371,21,970,4322,0.5532,0.3031,0.0079,0.0245,0.0037,0,0,0.0435,0.3061,16556,6817,7173,0.9262,0.4006,0.2705,0.6321,0.2938,13.1,10750,21791,8250,0.910000026,0.670000017,23.43000031,40107.7,27378,13,179,1220,35300,32400
Auburn University,3,4,Public,Southeast,Small City,0.8274,27,1215,19761,0.8543,0.0714,0.0253,0.0213,0.0077,0,0,0.0074,0.0902,23788,11324,9429,0.878,0.1687,0.6792,0.8946,0.0415,6.1,18250,22250,11000,0.959999979,0.460000008,20.32999992,88745.91,71775.5,9.590000153,345,3804,47100,41800
Birmingham Southern College,3,3,Private,Southeast,Mid-size City,0.6422,26,1177,1181,0.8103,0.094,0.0305,0.039,0.0102,0,0.0076,0,0.0119,44512,9990,7513,0.6479,0.2136,0.6192,0.8037,0.0152,9.9,21500,27000,9500,0.949999988,0.349999994,19.62000084,106237.94,89942.5,7.909999847,27,257,41500,38200
South University-Montgomery,2,4,Private For-Profit,Southeast,Mid-size City,0.4366,0,0,599,0.2988,0.6628,0.0117,0.0033,0.0083,0.0033,0,0,0.4808,28525,4728,4566,0.1667,0.7131,0.0784,0.1935,0.5726,23.1,9500,27167,6773.5,0.970000029,0.660000026,30.40999985,42169.58,28607,10.69999981,264,1420,33700,28400
Herzing University-Birmingham,1,3,Private For-Profit,Southeast,Large Suburb,0.7234,0,0,318,0.3491,0.5881,0.0063,0.0094,0,0,0.0314,0,0.4969,26656,6942,5645,0.3077,0.6373,0.1778,0.5,0.7813,16.9,12000,22822,8940,0.970000029,0.75999999,27.45999908,27630.62,18859,15.01000023,63,462,39100,37900
Huntingdon College,3,3,Private,Southeast,Mid-size City,0.6279,22,999,1100,0.5845,0.1918,0.02,0.0091,0.0064,0.0018,0.0273,0.0027,0.1836,31433,6571,6027,0.4083,0.4302,0.4319,0.6196,0.1937,10.5,16850,27000,9500,0.949999988,0.529999971,22.90999985,63952.76,54275.5,10.60999966,43,284,36100,33000
Jacksonville State University,3,4,Public,Southeast,Small City,0.8326,23,1036,7195,0.6655,0.2628,0.0133,0.0053,0.0058,0.0006,0,0.0221,0.2128,19202,6949,6857,0.6516,0.4613,0.3083,0.7112,0.22,11.3,16500,23500,12000,0.920000017,0.699999988,22.81999969,47062.65,35158,11.44999981,306,2276,33400,31300
Judson College,3,3,Private,Southeast,Remote Rural,0.7388,22,1023,331,0.7915,0.145,0.0151,0.0091,0.003,0,0.006,0.0091,0.2115,27815,9293,5638,1,0.4788,0.4051,0.5974,0.2622,11.7,14250,26000,12251,0.930000007,0.620000005,22.61000061,49479.42,43020,14.21000004,37,115,28400,25300
University of West Alabama,3,4,Public,Southeast,Remote Rural,0.9957,20,950,1988,0.4291,0.4195,0.0216,0.0101,0.0035,0.001,0.0091,0.0473,0.1479,17959,8898,6408,0.5404,0.5604,0.3161,0.5781,0.1786,9.6,13500,22500,10864.5,0.860000014,0.75999999,22.55999947,37752.64,23735,19.46999931,67,621,34400,32200
Marion Military Institute,2,2,Public,Southeast,Remote Rural,0.6034,22,1040,411,0.5766,0.2287,0.1022,0.0365,0.0122,0.0049,0.0292,0,0,16520,6128,5909,0.75,0.4424,0,0,0.0048,22,5500,11500,5500,0.829999983,0.569999993,19.87000084,59734.02,48241,11.27000046,6,83,39300,37900
University of Mobile,3,4,Private,Southeast,Fringe Rural,0.7125,23,1058,1472,0.6461,0.216,0.0122,0.0095,0.0163,0.0007,0.017,0.0306,0.1461,30108,6715,5024,1,0.5032,0.4904,0.7727,0.2782,3.5,22500,27000,15750,0.949999988,0.620000005,25.12999916,51471.07,37643,12.48999977,80,650,36800,32900
University of Montevallo,3,4,Public,Southeast,Large Suburb,0.8729,23,1070,2610,0.7368,0.1398,0.023,0.0065,0.0069,0.0011,0.018,0.0134,0.1004,20209,7719,7035,0.5951,0.4136,0.4493,0.7365,0.1203,9.8,15872,23400,12400,0.920000017,0.610000014,21.55999947,58419.08,48019,9.340000153,96,747,31700,30400
University of North Alabama,3,4,Public,Southeast,Small City,0.8092,22,1028,5536,0.715,0.1384,0.0246,0.0038,0.0112,0.0011,0.0208,0.0495,0.1358,15058,6814,7152,0.9882,0.4192,0.3216,0.7079,0.1503,13.4,12542,21750,8735,0.879999995,0.649999976,22.20000076,52611.8,40030,11.06999969,207,1377,35600,33000
Oakwood University,3,4,Private,Southeast,Mid-size City,0.3435,20,924,1854,0.0102,0.8495,0.0237,0.0016,0.0038,0,0,0.082,0.0453,34705,7656,5307,1,0.5066,0.3632,0.7876,0.1472,10.7,22000,30500,18500,0.939999998,0.689999998,21.22999954,54196.14,42094.5,10.61999989,65,430,32300,27300
Samford University,3,4,Private,Southeast,Large Suburb,0.7697,26,1153,2995,0.8114,0.0664,0.0664,0.008,0.003,0.0007,0.01,0.0304,0.0504,38835,14054,8261,0.9939,0.1494,0.692,0.8673,0.0601,1.3,20000,23236,11250,0.959999979,0.349999994,21.02000046,92968.08,77481,7.099999905,76,653,48900,41400
University of South Alabama,3,4,Public,Southeast,Mid-size City,0.8604,23,1064,11048,0.6374,0.229,0.0246,0.0337,0.0088,0.0018,0.0226,0.0284,0.2076,17125,10325,7212,0.6418,0.3743,0.3342,0.6787,0.2343,7.1,15000,25000,9500,0.899999976,0.639999986,23.69000053,45401.94,30958,12.5,413,2802,39900,34400
Spring Hill College,3,4,Private,Southeast,Mid-size City,0.4627,24,1100,1269,0.6643,0.1608,0.0875,0.0071,0.0063,0,0.0236,0.0134,0.0504,43325,6999,6057,0.597,0.3328,0.5632,0.7559,0.0712,8.1,20500,27000,11500,0.970000029,0.50999999,21.48999977,78659.44,58994,10.76000023,33,379,40000,37500
Southeastern Bible College,3,3,Private,Southeast,Large Suburb,0.9615,21,970,160,0.625,0.2938,0.0313,0,0.0063,0,0.0063,0.0063,0.1875,19127,4314,4577,1,0.6089,0.1935,0.6429,0.5466,10.8,19414.5,30083,12500,0.970000029,0.610000014,26.78000069,50567.09,44006,9.920000076,20,98,30800,27200
Stillman College,3,3,Private,Southeast,Small City,0.43,19,882,863,0.0626,0.9224,0.0104,0.0023,0,0,0,0,0.0637,24744,4330,4743,1,0.7429,0.2619,0.6123,0.0533,22,19000,38359,14250,0.939999998,0.839999974,20.54000092,35064.97,25809,16.22999954,79,457,26300,23200
Troy University,3,4,Public,Southeast,Fringe Rural,0.6821,21,990,16208,0.4908,0.3672,0.0297,0.0083,0.0081,0.001,0.0201,0.0239,0.438,16877,5260,5996,0.4007,0.4758,0.3466,0.7389,0.5332,13.2,17750,26000,15000,0.930000007,0.720000029,27.53000069,38308.15,27401,12.98999977,602,3752,36900,33800
Tuskegee University,3,4,Private,Southeast,Distant Town,0.3511,20,937,2584,0.0019,0.7752,0.0019,0.0008,0.0004,0,0,0.0031,0.0449,32853,13235,6679,0.9685,0.6453,0.4384,0.7242,0.0368,13,23687.5,33250,14750,0.939999998,0.699999988,19.59000015,51894.99,39069,14.46000004,81,721,37100,30800
Alaska Pacific University,3,4,Private,Far West,Large City,0.3745,22,1008,340,0.5441,0.0294,0.0353,0.0176,0.1706,0.0059,0.0971,0,0.3853,42925,10753,5137,1,0.2791,0.3902,0.6667,0.491,7.9,19250,25125,10500,0.939999998,0.550000012,26.52000046,65433.53,48081.5,7.050000191,27,150,41100,38000
Carrington College-Phoenix,1,3,Private For-Profit,Southwest,Large City,1,0,0,676,0.2618,0.0784,0.5429,0.0044,0.0799,0.0059,0.0118,0,0,0,2326,3613,0.5357,0.7255,0.6443,0,0.2722,21.3,9475,9500,9003,0.899999976,0.819999993,26.20000076,26386.56,17083,12.65999985,854,2888,25100,23800
Carrington College-Mesa,1,2,Private For-Profit,Southwest,Large City,1,0,0,691,0.4486,0.0463,0.3343,0.026,0.1172,0.0072,0.0072,0,0.097,0,4729,4133,0.24,0.7296,0,0,0.4588,21.3,9475,9500,9003,0,0,0,0,0,0,854,2888,25100,23800
Carrington College-Tucson,1,2,Private For-Profit,Southwest,Large City,1,0,0,440,0.2614,0.0364,0.6136,0.0023,0.0477,0.0045,0.0136,0,0.0068,0,2549,3036,0.4211,0.6507,0,0,0.3568,21.3,9475,9500,9003,0,0,0,0,0,0,854,2888,25100,23800
Arizona State University-Tempe,3,4,Public,Southwest,Mid-size City,0.8023,25,1145,38480,0.5755,0.0398,0.1853,0.0677,0.0136,0.0025,0.0376,0.0715,0.0943,21960,9080,10405,0.8787,0.3376,0.5947,0.844,0.1414,8.5,16250,20375,11000,0.879999995,0.589999974,22.55999947,63334.02,43477,7.710000038,1444,11691,46000,41200
University of Arizona,3,4,Public,Southwest,Large City,0.7692,24,1106,31399,0.5464,0.0333,0.2444,0.0561,0.0106,0.0021,0.0417,0.055,0.099,23905,11382,10320,0.7478,0.3265,0.6139,0.8148,0.091,7,13500,19000,9279,0.860000014,0.600000024,21.52000046,68621.67,46758,9.289999962,703,5942,46400,40000
Embry-Riddle Aeronautical University-Prescott,3,4,Private,Southwest,Fringe Rural,0.7898,26,1171,1802,0.6016,0.0172,0.0755,0.0494,0.0055,0.0061,0.076,0.0855,0.0638,45228,18433,8387,0.7018,0.2884,0.5915,0.828,0.1166,4.6,16500,26000,11750,0.910000026,0.479999989,23.22999954,71628,52839,7.300000191,226,2940,59200,53800
Grand Canyon University,3,4,Private For-Profit,Southwest,Large City,0.548,0,0,34643,0.4427,0.2075,0.1452,0.0437,0.009,0.0046,0.0252,0.0001,0.7698,31613,2806,5473,0.1175,0.5262,0.3036,0.5878,0.664,15.8,11644,18750,7638,0.959999979,0.479999989,32.93999863,60552.1,48504,8.949999809,77,654,51300,46200
