"division","level of education","training level","work experience","salary","sales"
"office supplies","associate's degree","0","4","78864","224628"
"peripherals","associate's degree","1","6","90700","327035"
"printers","associate's degree","2","9","111620","457912"
"printers","some college","1","5","77402","290062"
"computer hardware","some college","2","5","85745","367454"
"printers","bachelor's degree","3","7","103121","437070"
"printers","associate's degree","2","7","100491","422679"
"peripherals","associate's degree","1","5","81583","315830"
"computer hardware","some college","1","7","103507","394987"
"peripherals","associate's degree","1","7","88720","283041"
"office supplies","associate's degree","1","3","69073","248976"
"office supplies","bachelor's degree","0","0","53557","66732"
"peripherals","associate's degree","0","2","71359","180632"
"computer hardware","some college","1","8","92192","301826"
"computer hardware","bachelor's degree","0","5","80039","210097"
"printers","bachelor's degree","1","12","117801","505733"
"printers","some college","1","11","102332","454472"
"peripherals","some college","1","6","80516","267629"
"peripherals","some college","0","4","78617","196237"
"office supplies","some college","1","6","88808","388740"
"computer hardware","some college","0","8","86049","294159"
"printers","bachelor's degree","0","6","84804","308040"
"office supplies","some college","1","3","72968","250481"
"office supplies","associate's degree","1","8","98768","324795"
"computer hardware","some college","0","10","111651","416984"
"peripherals","some college","2","5","78224","321434"
"office supplies","associate's degree","0","4","74895","214766"
"printers","master's degree","0","6","84768","252948"
"office supplies","associate's degree","1","9","103571","398138"
"peripherals","associate's degree","2","10","119980","508400"
"computer hardware","bachelor's degree","3","8","119482","485987"
"office supplies","associate's degree","1","3","73813","234827"
"peripherals","some college","1","0","59929","150461"
"computer hardware","some college","0","4","66480","194795"
"printers","some college","1","9","96918","372141"
"office supplies","some college","0","6","83614","298771"
"office supplies","some college","0","2","53226","146488"
"peripherals","associate's degree","2","6","97451","384541"
"printers","some college","1","7","87747","363935"
"peripherals","some college","2","11","124339","530178"
"computer software","associate's degree","0","13","130962","443797"
"peripherals","associate's degree","0","6","77904","232264"
"peripherals","some college","1","7","85934","351617"
"peripherals","some college","1","6","85744","338672"
"office supplies","associate's degree","2","10","114537","499722"
"office supplies","associate's degree","1","6","84821","324788"
"printers","high school","0","4","63549","174263"
"office supplies","associate's degree","2","6","88325","351006"
"computer hardware","some college","1","2","73129","185027"
"office supplies","master's degree","1","9","110312","402869"
"peripherals","high school","1","12","107625","502628"
"office supplies","some college","0","9","91534","341851"
"office supplies","some college","0","7","90210","289806"
"peripherals","some college","3","5","90987","417106"
"office supplies","some college","0","8","89760","343213"
"office supplies","high school","2","8","100138","456853"
"printers","some college","2","2","69413","275386"
"office supplies","associate's degree","3","3","80811","368111"
"computer hardware","associate's degree","3","10","132896","590530"
"office supplies","some college","1","5","74260","285178"
"computer hardware","bachelor's degree","2","6","103862","388254"
"printers","bachelor's degree","0","0","59229","122202"
"printers","associate's degree","2","7","99643","405251"
"peripherals","associate's degree","1","8","102559","367431"
"computer software","bachelor's degree","1","9","115973","409729"
"peripherals","some college","2","4","79984","313223"
"printers","associate's degree","0","5","83458","269700"
"printers","associate's degree","2","3","66400","222980"
"printers","associate's degree","0","7","83963","302896"
"computer software","some college","0","8","99269","342691"
"office supplies","associate's degree","1","9","101992","417144"
"computer hardware","some college","2","2","76392","310622"
"peripherals","associate's degree","1","5","81827","318274"
"peripherals","high school","2","6","88085","318865"
"printers","some college","2","3","74759","326848"
"computer hardware","associate's degree","1","5","99230","330995"
"printers","some college","3","6","98124","442051"
"office supplies","high school","1","9","88985","396571"
"peripherals","some college","2","5","88460","366233"
"peripherals","associate's degree","1","5","84222","276583"
"peripherals","some college","1","9","98248","406252"
"office supplies","associate's degree","3","7","103477","511146"
"peripherals","some college","3","8","113825","542416"
"printers","some college","1","6","84279","259726"
"computer software","associate's degree","2","10","131489","519319"
"computer software","associate's degree","3","10","137624","585735"
"printers","associate's degree","2","4","76315","303152"
"computer software","associate's degree","2","3","91835","259303"
"office supplies","bachelor's degree","2","3","83827","308582"
"office supplies","some college","1","6","76921","282714"
"printers","some college","1","7","80934","305923"
"office supplies","some college","2","7","92056","387411"
"office supplies","associate's degree","1","6","99592","423478"
"computer hardware","some college","0","6","93669","276694"
"peripherals","some college","0","11","114926","422455"
"computer hardware","high school","2","8","101434","448646"
"computer hardware","some college","2","10","116948","505758"
"printers","associate's degree","0","7","90903","315501"
"peripherals","associate's degree","1","6","86312","320199"
"computer hardware","associate's degree","3","8","108577","480111"
"printers","some college","1","5","69520","255204"
"office supplies","some college","1","0","47449","105541"
"peripherals","some college","1","5","80995","324939"
"peripherals","high school","3","6","90769","380460"
"computer hardware","associate's degree","1","3","79792","241062"
"computer software","associate's degree","2","6","109373","433646"
"peripherals","associate's degree","2","2","76893","279691"
"office supplies","some college","0","3","54886","126219"
"printers","bachelor's degree","1","6","85675","264877"
"printers","high school","1","5","75038","289665"
"printers","associate's degree","2","9","105917","483762"
"computer software","high school","1","7","98939","369090"
"peripherals","high school","3","4","81327","413270"
"computer hardware","some college","1","5","87928","290061"
"office supplies","some college","1","4","76204","248561"
"office supplies","some college","0","2","64040","189120"
"peripherals","some college","3","6","95535","436284"
"peripherals","associate's degree","1","9","96959","374365"
"peripherals","bachelor's degree","0","13","123250","452665"
"printers","some college","0","7","81592","284614"
"printers","bachelor's degree","2","5","86478","332547"
"peripherals","associate's degree","2","3","84687","300750"
"peripherals","bachelor's degree","0","9","101712","397121"
"printers","associate's degree","0","6","85858","296147"
"computer software","some college","0","8","111821","329025"
"office supplies","some college","3","3","80590","386796"
"peripherals","some college","1","3","72376","267423"
"computer hardware","some college","3","0","77593","259979"
"printers","some college","1","8","94011","336701"
"office supplies","some college","0","9","98110","388523"
"printers","associate's degree","0","4","77419","205337"
"office supplies","some college","2","11","104665","486651"
"office supplies","associate's degree","2","2","70445","276024"
"office supplies","associate's degree","1","8","94378","343658"
"office supplies","some college","2","3","80187","324372"
"printers","some college","0","8","84234","282200"
"office supplies","associate's degree","1","9","105954","379549"
"printers","some college","1","2","61673","160574"
"office supplies","some college","1","1","54659","157978"
"peripherals","some college","1","6","81578","285550"
"peripherals","high school","3","8","109831","531674"
"printers","associate's degree","2","6","88314","383137"
"printers","associate's degree","0","5","70285","217441"
"peripherals","bachelor's degree","2","5","88276","342755"
"peripherals","associate's degree","0","6","84152","192561"
"office supplies","some college","0","11","105539","472713"
"computer software","some college","0","9","110789","385677"
"peripherals","associate's degree","3","2","88672","345537"
"peripherals","associate's degree","1","8","107557","397465"
"computer hardware","associate's degree","1","12","122630","477764"
"computer software","associate's degree","2","5","105910","375228"
"computer hardware","associate's degree","1","5","89327","286920"
"computer software","high school","3","2","88373","319595"
"computer software","high school","1","10","117632","426222"
"printers","high school","2","4","82285","378060"
"peripherals","some college","0","3","59480","174803"
"computer software","associate's degree","0","2","71714","147137"
"office supplies","some college","0","10","94981","401746"
"peripherals","high school","2","6","93197","361091"
"computer hardware","associate's degree","0","7","98008","260084"
"office supplies","associate's degree","1","12","113061","510609"
"office supplies","some college","2","15","133682","645867"
"office supplies","some college","1","8","95054","364682"
"office supplies","some college","2","9","105082","477700"
"peripherals","associate's degree","2","11","118353","510780"
"computer hardware","associate's degree","1","6","88385","299332"
"peripherals","some college","0","3","67192","219900"
"printers","some college","2","7","93354","453537"
"printers","associate's degree","1","3","72752","245187"
"peripherals","some college","1","6","92586","330255"
"printers","associate's degree","1","1","54759","139642"
"computer hardware","some college","0","8","85810","291805"
"office supplies","some college","1","9","102333","371465"
"printers","bachelor's degree","0","9","101598","318281"
"office supplies","some college","1","11","105979","499791"
"peripherals","some college","2","5","92926","389012"
"office supplies","associate's degree","1","5","83149","271337"
"peripherals","associate's degree","1","6","103354","363542"
"peripherals","bachelor's degree","1","8","96159","346698"
"peripherals","some college","1","8","99155","378082"
"computer software","associate's degree","1","6","106642","337321"
"office supplies","associate's degree","0","9","102453","378916"
"office supplies","associate's degree","2","3","82094","317297"
"office supplies","some college","1","9","102279","457252"
"computer hardware","some college","0","3","64032","154603"
"computer software","associate's degree","0","4","88857","169361"
"office supplies","associate's degree","3","0","72902","276057"
"computer hardware","associate's degree","2","7","103463","415548"
"peripherals","some college","1","10","106692","421187"
"peripherals","bachelor's degree","2","5","85569","315685"
"computer hardware","some college","1","9","103339","395532"
"computer software","high school","0","2","70345","168252"
"office supplies","associate's degree","1","7","98284","365215"
"computer software","associate's degree","0","8","98295","292951"
"computer hardware","associate's degree","0","7","90724","249938"
"computer hardware","some college","1","0","60636","115731"
"printers","some college","1","10","114956","459563"
"office supplies","bachelor's degree","1","9","106522","429015"
"office supplies","some college","0","0","35117","0"
"computer hardware","associate's degree","3","6","108196","462710"
"peripherals","some college","1","6","87021","357160"
"office supplies","associate's degree","0","8","83765","290497"
"office supplies","associate's degree","2","5","93497","369508"
"office supplies","some college","0","4","73707","250846"
"office supplies","associate's degree","0","6","76066","240437"
"printers","some college","2","4","84399","363539"
"computer hardware","associate's degree","1","0","64626","129932"
"office supplies","bachelor's degree","3","5","96613","446133"
"printers","some college","2","6","89754","357744"
"printers","bachelor's degree","3","3","79668","316675"
"computer hardware","bachelor's degree","1","12","127587","526760"
"printers","bachelor's degree","0","5","83522","253510"
"peripherals","some college","3","2","74874","331703"
"office supplies","associate's degree","3","1","68159","281590"
"printers","associate's degree","0","3","60588","90000"
"peripherals","high school","1","9","107005","420053"
"printers","some college","0","6","85762","298233"
"office supplies","high school","1","7","87568","339664"
"peripherals","high school","0","7","76934","309344"
"office supplies","some college","0","7","72192","241917"
"peripherals","some college","3","3","89046","346275"
"printers","some college","1","8","96922","408360"
"printers","associate's degree","2","9","110274","445996"
"computer software","some college","2","2","87909","257596"
"computer hardware","associate's degree","2","6","104835","428150"
"computer software","some college","1","6","91326","303262"
"computer software","associate's degree","1","9","116492","426487"
"printers","associate's degree","0","2","56062","128371"
"printers","some college","0","5","74556","218422"
"computer hardware","some college","3","4","91136","373777"
"computer hardware","associate's degree","2","3","87419","267558"
"printers","associate's degree","1","1","56949","169485"
"office supplies","associate's degree","2","4","78542","286915"
"computer hardware","some college","1","6","98634","348938"
"office supplies","associate's degree","1","7","92958","368693"
"computer software","associate's degree","0","5","90538","275382"
"office supplies","some college","0","4","65752","181394"
"printers","associate's degree","2","7","91789","330469"
"office supplies","some college","0","7","78102","264061"
"computer software","associate's degree","2","9","133217","473326"
"computer software","associate's degree","1","7","107047","288103"
"office supplies","some college","1","8","93718","372112"
"computer hardware","associate's degree","1","7","97523","342964"
"peripherals","some college","2","4","76024","315557"
"printers","associate's degree","0","8","88713","330861"
"printers","master's degree","0","1","61172","86599"
"office supplies","bachelor's degree","2","5","88557","363955"
"office supplies","associate's degree","0","5","72482","182402"
"office supplies","associate's degree","0","8","93004","350772"
"computer software","associate's degree","2","9","117908","465110"
"peripherals","master's degree","1","9","108003","389104"
"peripherals","associate's degree","2","7","98410","383741"
"peripherals","associate's degree","0","6","80118","278773"
"peripherals","some college","0","0","47122","95517"
"computer hardware","high school","0","5","66815","193403"
"peripherals","associate's degree","2","2","81993","266995"
"printers","bachelor's degree","1","3","69769","206730"
"printers","associate's degree","0","10","100828","395278"
"peripherals","associate's degree","3","4","95640","365239"
"computer software","some college","0","4","91013","205758"
"office supplies","bachelor's degree","0","12","122774","474747"
"peripherals","high school","2","7","86033","400326"
"computer software","associate's degree","2","2","81230","233863"
"office supplies","associate's degree","1","6","94170","330412"
"computer hardware","bachelor's degree","2","8","122306","443063"
"printers","associate's degree","2","8","98807","427829"
"office supplies","high school","0","4","64738","180524"
"computer software","some college","2","9","112453","404940"
"computer hardware","some college","0","4","72757","131938"
"computer hardware","bachelor's degree","1","7","100611","376183"
"computer hardware","associate's degree","2","7","107353","462529"
"peripherals","associate's degree","0","9","91169","331693"
"computer hardware","associate's degree","2","11","124604","488183"
"peripherals","high school","0","9","91332","357987"
"printers","some college","1","5","76210","313162"
"office supplies","bachelor's degree","0","7","93083","267596"
"office supplies","some college","0","2","58651","135045"
"printers","high school","0","4","58957","166917"
"computer software","some college","1","7","98397","329212"
"peripherals","some college","2","10","101984","459836"
"peripherals","bachelor's degree","1","8","103279","354213"
"office supplies","some college","0","7","86392","303669"
"peripherals","high school","0","5","77901","255342"
"peripherals","some college","0","1","62316","163015"
"computer hardware","some college","1","7","94160","333901"
"computer hardware","associate's degree","1","12","129273","492428"
"office supplies","some college","2","4","82330","326849"
"office supplies","some college","2","7","94436","426817"
"peripherals","bachelor's degree","1","3","87246","223304"
"printers","bachelor's degree","2","6","93635","355608"
"computer software","bachelor's degree","2","11","141981","538376"
