Type,Retail Price,Dealer Cost,Engine Size (l),Cyl
Sedan,43755,39014,3.5,6
Sedan,46100,41100,3.5,6
SUV,36945,33337,3.5,6
Sports Car,89765,79978,3.2,6
Sedan,23820,21761,2,4
Sedan,33195,30299,3.2,6
Sedan,26990,24647,2.4,4
Sedan,25940,23508,1.8,4
Sedan,31840,28846,3,6
Sedan,42490,38325,3,6
Sedan,34480,31388,3,6
Sedan,33430,30366,3,6
Sedan,44240,40075,3,6
Sedan,35940,32506,1.8,4
Sedan,42840,38840,2.7,6
Sedan,36640,33129,3,6
Wagon,40840,37060,3,6
Sedan,39640,35992,3,6
Sedan,49690,44936,4.2,8
Sedan,69190,64740,4.2,8
Sports Car,84600,76417,4.2,8
Wagon,49090,44446,4.2,8
Sedan,48040,43556,4.2,8
Sports Car,35940,32512,1.8,4
Sports Car,37390,33891,1.8,4
Sports Car,40590,36739,3.2,6
Sedan,30795,28245,2.5,6
Sedan,37995,34800,2.5,6
Sedan,28495,26155,2.5,6
Sedan,30245,27745,2.5,6
Wagon,32845,30110,2.5,6
Sedan,36995,33890,3,6
Sedan,44295,40530,3,6
Sedan,35495,32525,3,6
Sedan,37245,34115,3,6
Sedan,39995,36620,2.5,6
Sedan,44995,41170,3,6
Sedan,54995,50270,4.4,8
Sedan,69195,63190,4.4,8
Sedan,73195,66830,4.4,8
Sports Car,56595,51815,3.2,6
Sports Car,48195,44170,3.2,6
SUV,37000,33873,3,6
SUV,52195,47720,4.4,8
Sports Car,33895,31065,2.5,6
Sports Car,41045,37575,3,6
Sedan,22180,20351,3.1,6
Sedan,26470,24282,3.8,6
Sedan,32245,29566,3.8,6
Sedan,35545,32244,3.8,6
Sedan,40720,36927,3.8,6
SUV,37895,34357,4.2,6
Sedan,28345,26047,3.8,6
Sedan,24895,22835,3.8,6
SUV,26545,24085,3.4,6
Sedan,30835,28575,3.6,6
Sedan,45445,41650,4.6,8
Sedan,50595,46362,4.6,8
SUV,52795,48377,5.3,8
Sedan,47955,43841,4.6,8
SUV,46995,43523,4.6,8
Sports Car,76200,70546,4.6,8
Minivan,26395,23954,4.3,6
Sedan,11690,10965,1.6,4
Sedan,12585,11802,1.6,4
Sedan,14610,13697,2.2,4
Sedan,14810,13884,2.2,4
Sedan,16385,15357,2.2,4
Sports Car,44535,39068,5.7,8
Sports Car,51535,45193,5.7,8
Sedan,21900,20095,3.4,6
Sedan,25000,22931,3.8,6
Sedan,27995,25672,3.8,6
Sedan,18995,17434,2.2,4
Sedan,20370,18639,3.5,6
Sedan,23495,21551,3.5,6
Wagon,22225,20394,3.5,6
Sedan,21825,20026,3.4,6
Sedan,24225,22222,3.8,6
SUV,42735,37422,5.3,8
SUV,41465,36287,5.3,8
SUV,20255,19108,2.5,6
SUV,30295,27479,4.2,6
Minivan,27020,24518,3.4,6
Sedan,25955,24172,2.4,4
Sedan,29865,27797,3.5,6
Sedan,33295,30884,3.5,6
Sedan,24130,22452,2.7,6
Sedan,26860,24909,3.5,6
Sports Car,34495,32033,3.2,6
Wagon,31230,28725,3.5,6
Sedan,17985,16919,2.4,4
Sedan,22000,20573,2.4,4
Sedan,19090,17805,2.4,4
Sedan,25215,23451,2.4,4
Sedan,30950,28613,2.7,6
Sedan,21840,20284,2.7,6
Minivan,38380,35063,3.8,6
Minivan,27490,25371,3.3,6
SUV,35725,31361,4.8,8
Minivan,21795,20508,2.4,4
SUV,32235,29472,4.7,8
Minivan,32660,29812,3.8,6
Sedan,24885,23058,3.5,6
Sedan,22035,20502,2.7,6
Sedan,13670,12849,2,4
Sedan,15040,14086,2,4
Sedan,20220,18821,2.4,4
Sedan,18820,17512,2.4,4
Sedan,24345,22856,4.6,8
Sedan,27370,25105,4.6,8
Sedan,30315,27756,4.6,8
SUV,22515,20907,3,6
SUV,34560,30468,4.6,8
SUV,29670,26983,4,6
Sedan,13730,12906,2,4
Sedan,15460,14496,2,4
Sedan,19135,17878,2,4
Wagon,17475,16375,2,4
Sedan,13270,12482,2,4
Sedan,15580,14607,2,4
Minivan,26930,24498,3.9,6
Sports Car,18345,16943,3.8,6
Sports Car,29380,26875,4.6,8
Sedan,20320,18881,3,6
Wagon,22290,20457,3,6
Sedan,22735,20857,3,6
Sports Car,37530,34483,3.9,8
SUV,31890,28922,4.2,6
Minivan,25640,23215,4.3,6
SUV,46265,40534,6,8
Sedan,22260,20080,2.4,4
Sedan,26960,24304,3,6
Sedan,19860,17924,2.4,4
Sedan,23760,21428,3,6
Sedan,13270,12175,1.7,4
Sedan,17750,16265,1.7,4
Sedan,14170,12996,1.7,4
Sedan,20140,18451,1.4,4
Sedan,15850,14531,1.7,4
Sedan,19490,17849,2,4
SUV,19860,18419,2.4,4
SUV,18690,17334,2.4,4
Sedan,19110,17911,2,3
Minivan,27450,24744,3.5,6
Minivan,24950,22498,3.5,6
SUV,27560,24843,3.5,6
Sports Car,33260,29965,2.2,4
SUV,49995,45815,6,8
Sedan,10539,10107,1.6,4
Sedan,11839,11116,1.6,4
Sedan,11939,11209,1.6,4
Sedan,13839,12781,2,4
Sedan,15389,14207,2,4
Sedan,15389,14207,2,4
SUV,21589,20201,2.7,6
Sedan,19339,17574,2.7,6
Sedan,20339,18380,2.7,6
Sports Car,18739,17101,2.7,6
Sedan,24589,22055,3.5,6
Sedan,26189,23486,3.5,6
Wagon,34895,31756,3.5,6
Wagon,36395,33121,4.5,8
Sedan,28495,26157,3.5,6
Sedan,32445,29783,3.5,6
Sedan,29795,27536,3.5,6
Sedan,31145,28320,3.5,6
Sedan,42845,38792,4.5,8
Sedan,52545,47575,4.5,8
SUV,31849,29977,4.2,6
SUV,20449,19261,3.2,6
Sedan,43895,40004,3,6
Sedan,49995,45556,4.2,8
Sedan,63120,57499,4.2,8
Sedan,68995,62846,4.2,8
Sedan,59995,54656,4.2,8
Sedan,74995,68306,4.2,8
Sports Car,74995,68306,4.2,8
Sports Car,69995,63756,4.2,8
Sports Car,86995,79226,4.2,8
Sports Car,81995,74676,4.2,8
Sedan,29995,27355,2.5,6
Sedan,33995,30995,3,6
SUV,27905,25686,4,6
SUV,20130,18973,2.4,4
SUV,25520,23275,4,6
Sedan,16040,14910,2.4,4
Sedan,18435,16850,2.7,6
Sedan,11155,10705,1.6,4
Sedan,10280,9875,1.6,4
Wagon,11905,11410,1.6,4
Minivan,20615,19400,3.5,6
SUV,19635,18630,3.5,6
Sedan,12360,11630,1.8,4
Sedan,13580,12830,1.8,4
Sedan,14630,13790,1.8,4
SUV,39250,35777,4.6,8
SUV,25995,23969,2.5,6
SUV,72250,65807,4.4,8
Sedan,32350,28755,3.3,6
Sedan,41010,36196,3,6
Sedan,48450,42232,4.3,8
SUV,45700,39838,4.7,8
Sedan,32415,28611,3,6
Sedan,31045,27404,3,6
Wagon,32455,28647,3,6
Sedan,55750,48583,4.3,8
SUV,64800,56455,4.7,8
SUV,39195,34576,3.3,6
Sports Car,63200,55063,4.3,8
SUV,42915,39443,4.6,8
Sedan,32495,29969,3,6
Sedan,36895,33929,3,6
Sedan,40095,36809,3.9,8
Sedan,43495,39869,3.9,8
SUV,52775,46360,5.4,8
Sedan,41815,38418,4.6,8
Sedan,44925,41217,4.6,8
Sedan,50470,46208,4.6,8
Minivan,28750,26600,3,6
Sports Car,22388,20701,1.8,4
Sports Car,25193,23285,1.8,4
SUV,21087,19742,2,4
Sedan,19270,17817,2.3,4
Sedan,26060,24249,1.8,4
Wagon,33780,31466,2.6,6
Sedan,32280,30071,2.6,6
Sedan,33480,31187,2.6,6
Sedan,52120,48522,3.2,6
Sedan,37630,35046,3.2,6
Sedan,28370,26435,3.2,6
Sedan,35920,33456,3.2,6
Sedan,94820,88324,5,8
Sedan,128420,119600,5.5,12
Sedan,45707,41966,3.2,6
Sedan,52800,49104,5,8
Wagon,50670,47174,3.2,6
Sedan,48170,44849,3.2,6
Wagon,60670,56474,5,8
Sedan,57270,53382,5,8
SUV,76870,71540,5,8
SUV,46470,43268,5,8
Sedan,74320,69168,4.3,8
Sedan,86970,80939,5,8
Sports Car,90520,84325,5,8
Sports Car,121770,113388,5.5,8
Sports Car,126670,117854,5.5,12
Sports Car,40320,37548,2.3,4
Sports Car,56170,52289,3.2,6
Sedan,24695,23217,4.6,8
Sedan,29595,27148,4.6,8
Sedan,30895,28318,4.6,8
Sedan,34495,31558,4.6,8
Minivan,33995,30846,4.2,6
SUV,29995,27317,4,6
Wagon,22595,20748,3,6
Sedan,21595,19848,3,6
Sedan,23895,21918,3,6
Sedan,16999,15437,1.6,4
Sedan,19999,18137,1.6,4
Sedan,29282,27250,3.5,6
Sports Car,25092,23456,3,6
Sports Car,26992,25218,3,6
SUV,30492,28330,3.8,6
Sedan,25700,23883,3.8,6
Sports Car,29562,27466,2,4
SUV,33112,30763,3.8,6
SUV,18892,17569,2.4,4
Sports Car,26910,25203,3.5,6
Sports Car,34390,31845,3.5,6
Sedan,19240,18030,2.5,4
Sedan,23290,21580,3.5,6
Sedan,27490,25182,3.5,6
Sedan,29440,26966,3.5,6
Wagon,28739,27300,3.5,6
SUV,33840,30815,5.6,8
SUV,27339,25972,3.5,6
Minivan,24780,22958,3.5,6
Minivan,32780,30019,3.5,6
Sedan,12740,12205,1.8,4
Sedan,14740,13747,1.8,4
Sedan,17640,16444,2.5,4
SUV,20939,19512,3.3,6
Sedan,23675,21485,3.4,6
Sedan,18825,17642,2.2,4
Minivan,28790,26120,3.4,6
SUV,21595,19810,3.4,6
Sedan,22450,20595,3.4,6
Sedan,22395,20545,3.8,6
Sedan,24295,22284,3.8,6
Minivan,23845,21644,3.4,6
Minivan,31370,28454,3.4,6
Sedan,15495,14375,2.2,4
Sedan,17735,16369,2.2,4
Wagon,17045,15973,1.8,4
Sports Car,84165,72206,3.6,6
Sports Car,79165,69229,3.6,6
Sports Car,192465,173560,3.6,6
Sports Car,76765,67128,3.6,6
Sports Car,43365,37886,2.7,6
Sports Car,52365,45766,3.2,6
SUV,56665,49865,4.5,8
Sedan,33360,31562,2,4
Sedan,43175,40883,2,4
Sedan,40670,38520,2,4
Sedan,30860,29269,2,4
Wagon,40845,38376,2.3,4
Sedan,39465,37721,2.3,4
Sedan,35105,33011,2.3,4
Sedan,10995,10319,2.2,4
Wagon,23560,21779,2.2,4
Sedan,21410,19801,3,6
Sedan,14300,13393,2.2,4
Sedan,14850,13904,2.2,4
Sedan,15825,14811,2.2,4
Sedan,16350,15299,2.2,4
SUV,20585,19238,2.2,4
Sedan,12965,12340,1.5,4
Wagon,14165,13480,1.5,4
Wagon,21445,19646,2.5,4
Sedan,19945,18399,2.5,4
Sports Car,25045,23022,2,4
Sports Car,31545,29130,2.5,4
Sedan,25645,23336,2.5,4
Sedan,20445,18713,2.5,4
Wagon,23895,21773,2.5,4
Sedan,29345,26660,3,6
Sedan,31545,28603,3,6
Sedan,27145,24687,2.5,4
Sedan,12884,12719,2.3,4
Sedan,14500,14317,2.3,4
Wagon,16497,16291,2.3,4
Sedan,15568,15378,2,4
Sedan,12269,12116,2,4
Sedan,17262,17053,2.5,6
SUV,17163,16949,2.5,6
SUV,23699,22307,2.7,6
SUV,27710,24801,4,6
Sedan,26560,23693,3,6
Sedan,30920,27271,3,6
Sedan,19560,17558,2.4,4
Sedan,22775,20325,3,6
Sedan,19635,17722,2.4,4
Sedan,21965,19819,3.3,6
Sedan,26510,23908,3.3,6
Sedan,25920,23125,3,6
Sports Car,22570,20363,1.8,4
Sedan,14085,13065,1.8,4
Sedan,15295,13889,1.8,4
Sedan,15030,13650,1.8,4
Sedan,11560,10896,1.5,4
Sedan,10760,10144,1.5,4
Sedan,11290,10642,1.5,4
SUV,27930,24915,3.3,6
SUV,54765,47986,4.7,8
Wagon,16695,15156,1.8,4
Sports Car,25130,22787,1.8,4
Sedan,20510,18926,1.5,4
SUV,20290,18553,2.4,4
SUV,35695,31827,4.7,8
Minivan,23495,21198,3.3,6
Minivan,28800,25690,3.3,6
Sedan,18715,17478,2,4
Sedan,19825,18109,1.8,4
Wagon,19005,17427,2,4
Sedan,23785,21686,2.8,6
Sedan,21055,19638,1.9,4
Sedan,21055,19638,1.8,4
Sedan,23215,21689,2,4
Wagon,24955,22801,1.8,4
Sedan,23955,21898,1.8,4
Sedan,33180,30583,2.8,6
Wagon,40235,36956,4,8
Sedan,39235,36052,4,8
SUV,35515,32243,3.2,6
Sedan,42565,40083,2.3,5
Sedan,40565,38203,2.4,5
Sedan,25135,23701,1.9,4
Sedan,31745,29916,2.5,5
Sedan,37560,35382,2.5,5
Sedan,34845,32902,2.3,5
Sedan,37885,35688,2.5,5
Sedan,37730,35542,2.9,6
Sedan,45210,42573,2.9,6
Wagon,26135,24641,1.9,4
Wagon,35145,33112,2.5,5
SUV,41250,38851,2.9,6
