Type,Retail Price,Dealer Cost
Sedan,43755,39014
Sedan,46100,41100
SUV,36945,33337
Sports Car,89765,79978
Sedan,23820,21761
Sedan,33195,30299
Sedan,26990,24647
Sedan,25940,23508
Sedan,31840,28846
Sedan,42490,38325
Sedan,34480,31388
Sedan,33430,30366
Sedan,44240,40075
Sedan,35940,32506
Sedan,42840,38840
Sedan,36640,33129
Wagon,40840,37060
Sedan,39640,35992
Sedan,49690,44936
Sedan,69190,64740
Sports Car,84600,76417
Wagon,49090,44446
Sedan,48040,43556
Sports Car,35940,32512
Sports Car,37390,33891
Sports Car,40590,36739
Sedan,30795,28245
Sedan,37995,34800
Sedan,28495,26155
Sedan,30245,27745
Wagon,32845,30110
Sedan,36995,33890
Sedan,44295,40530
Sedan,35495,32525
Sedan,37245,34115
Sedan,39995,36620
Sedan,44995,41170
Sedan,54995,50270
Sedan,69195,63190
Sedan,73195,66830
Sports Car,56595,51815
Sports Car,48195,44170
SUV,37000,33873
SUV,52195,47720
Sports Car,33895,31065
Sports Car,41045,37575
Sedan,22180,20351
Sedan,26470,24282
Sedan,32245,29566
Sedan,35545,32244
Sedan,40720,36927
SUV,37895,34357
Sedan,28345,26047
Sedan,24895,22835
SUV,26545,24085
Sedan,30835,28575
Sedan,45445,41650
Sedan,50595,46362
SUV,52795,48377
Sedan,47955,43841
SUV,46995,43523
Sports Car,76200,70546
Minivan,26395,23954
Sedan,11690,10965
Sedan,12585,11802
Sedan,14610,13697
Sedan,14810,13884
Sedan,16385,15357
Sports Car,44535,39068
Sports Car,51535,45193
Sedan,21900,20095
Sedan,25000,22931
Sedan,27995,25672
Sedan,18995,17434
Sedan,20370,18639
Sedan,23495,21551
Wagon,22225,20394
Sedan,21825,20026
Sedan,24225,22222
SUV,42735,37422
SUV,41465,36287
SUV,20255,19108
SUV,30295,27479
Minivan,27020,24518
Sedan,25955,24172
Sedan,29865,27797
Sedan,33295,30884
Sedan,24130,22452
Sedan,26860,24909
Sports Car,34495,32033
Wagon,31230,28725
Sedan,17985,16919
Sedan,22000,20573
Sedan,19090,17805
Sedan,25215,23451
Sedan,30950,28613
Sedan,21840,20284
Minivan,38380,35063
Minivan,27490,25371
SUV,35725,31361
Minivan,21795,20508
SUV,32235,29472
Minivan,32660,29812
Sedan,24885,23058
Sedan,22035,20502
Sedan,13670,12849
Sedan,15040,14086
Sedan,20220,18821
Sedan,18820,17512
Sedan,24345,22856
Sedan,27370,25105
Sedan,30315,27756
SUV,22515,20907
SUV,34560,30468
SUV,29670,26983
Sedan,13730,12906
Sedan,15460,14496
Sedan,19135,17878
Wagon,17475,16375
Sedan,13270,12482
Sedan,15580,14607
Minivan,26930,24498
Sports Car,18345,16943
Sports Car,29380,26875
Sedan,20320,18881
Wagon,22290,20457
Sedan,22735,20857
Sports Car,37530,34483
SUV,31890,28922
Minivan,25640,23215
SUV,46265,40534
Sedan,22260,20080
Sedan,26960,24304
Sedan,19860,17924
Sedan,23760,21428
Sedan,13270,12175
Sedan,17750,16265
Sedan,14170,12996
Sedan,20140,18451
Sedan,15850,14531
Sedan,19490,17849
SUV,19860,18419
SUV,18690,17334
Sedan,19110,17911
Minivan,27450,24744
Minivan,24950,22498
SUV,27560,24843
Sports Car,33260,29965
SUV,49995,45815
Sedan,10539,10107
Sedan,11839,11116
Sedan,11939,11209
Sedan,13839,12781
Sedan,15389,14207
Sedan,15389,14207
SUV,21589,20201
Sedan,19339,17574
Sedan,20339,18380
Sports Car,18739,17101
Sedan,24589,22055
Sedan,26189,23486
Wagon,34895,31756
Wagon,36395,33121
Sedan,28495,26157
Sedan,32445,29783
Sedan,29795,27536
Sedan,31145,28320
Sedan,42845,38792
Sedan,52545,47575
SUV,31849,29977
SUV,20449,19261
Sedan,43895,40004
Sedan,49995,45556
Sedan,63120,57499
Sedan,68995,62846
Sedan,59995,54656
Sedan,74995,68306
Sports Car,74995,68306
Sports Car,69995,63756
Sports Car,86995,79226
Sports Car,81995,74676
Sedan,29995,27355
Sedan,33995,30995
SUV,27905,25686
SUV,20130,18973
SUV,25520,23275
Sedan,16040,14910
Sedan,18435,16850
Sedan,11155,10705
Sedan,10280,9875
Wagon,11905,11410
Minivan,20615,19400
SUV,19635,18630
Sedan,12360,11630
Sedan,13580,12830
Sedan,14630,13790
SUV,39250,35777
SUV,25995,23969
SUV,72250,65807
Sedan,32350,28755
Sedan,41010,36196
Sedan,48450,42232
SUV,45700,39838
Sedan,32415,28611
Sedan,31045,27404
Wagon,32455,28647
Sedan,55750,48583
SUV,64800,56455
SUV,39195,34576
Sports Car,63200,55063
SUV,42915,39443
Sedan,32495,29969
Sedan,36895,33929
Sedan,40095,36809
Sedan,43495,39869
SUV,52775,46360
Sedan,41815,38418
Sedan,44925,41217
Sedan,50470,46208
Minivan,28750,26600
Sports Car,22388,20701
Sports Car,25193,23285
SUV,21087,19742
Sedan,19270,17817
Sedan,26060,24249
Wagon,33780,31466
Sedan,32280,30071
Sedan,33480,31187
Sedan,52120,48522
Sedan,37630,35046
Sedan,28370,26435
Sedan,35920,33456
Sedan,94820,88324
Sedan,128420,119600
Sedan,45707,41966
Sedan,52800,49104
Wagon,50670,47174
Sedan,48170,44849
Wagon,60670,56474
Sedan,57270,53382
SUV,76870,71540
SUV,46470,43268
Sedan,74320,69168
Sedan,86970,80939
Sports Car,90520,84325
Sports Car,121770,113388
Sports Car,126670,117854
Sports Car,40320,37548
Sports Car,56170,52289
Sedan,24695,23217
Sedan,29595,27148
Sedan,30895,28318
Sedan,34495,31558
Minivan,33995,30846
SUV,29995,27317
Wagon,22595,20748
Sedan,21595,19848
Sedan,23895,21918
Sedan,16999,15437
Sedan,19999,18137
Sedan,29282,27250
Sports Car,25092,23456
Sports Car,26992,25218
SUV,30492,28330
Sedan,25700,23883
Sports Car,29562,27466
SUV,33112,30763
SUV,18892,17569
Sports Car,26910,25203
Sports Car,34390,31845
Sedan,19240,18030
Sedan,23290,21580
Sedan,27490,25182
Sedan,29440,26966
Wagon,28739,27300
SUV,33840,30815
SUV,27339,25972
Minivan,24780,22958
Minivan,32780,30019
Sedan,12740,12205
Sedan,14740,13747
Sedan,17640,16444
SUV,20939,19512
Sedan,23675,21485
Sedan,18825,17642
Minivan,28790,26120
SUV,21595,19810
Sedan,22450,20595
Sedan,22395,20545
Sedan,24295,22284
Minivan,23845,21644
Minivan,31370,28454
Sedan,15495,14375
Sedan,17735,16369
Wagon,17045,15973
Sports Car,84165,72206
Sports Car,79165,69229
Sports Car,192465,173560
Sports Car,76765,67128
Sports Car,43365,37886
Sports Car,52365,45766
SUV,56665,49865
Sedan,33360,31562
Sedan,43175,40883
Sedan,40670,38520
Sedan,30860,29269
Wagon,40845,38376
Sedan,39465,37721
Sedan,35105,33011
Sedan,10995,10319
Wagon,23560,21779
Sedan,21410,19801
Sedan,14300,13393
Sedan,14850,13904
Sedan,15825,14811
Sedan,16350,15299
SUV,20585,19238
Sedan,12965,12340
Wagon,14165,13480
Wagon,21445,19646
Sedan,19945,18399
Sports Car,25045,23022
Sports Car,31545,29130
Sedan,25645,23336
Sedan,20445,18713
Wagon,23895,21773
Sedan,29345,26660
Sedan,31545,28603
Sedan,27145,24687
Sedan,12884,12719
Sedan,14500,14317
Wagon,16497,16291
Sedan,15568,15378
Sedan,12269,12116
Sedan,17262,17053
SUV,17163,16949
SUV,23699,22307
SUV,27710,24801
Sedan,26560,23693
Sedan,30920,27271
Sedan,19560,17558
Sedan,22775,20325
Sedan,19635,17722
Sedan,21965,19819
Sedan,26510,23908
Sedan,25920,23125
Sports Car,22570,20363
Sedan,14085,13065
Sedan,15295,13889
Sedan,15030,13650
Sedan,11560,10896
Sedan,10760,10144
Sedan,11290,10642
SUV,27930,24915
SUV,54765,47986
Wagon,16695,15156
Sports Car,25130,22787
Sedan,20510,18926
SUV,20290,18553
SUV,35695,31827
Minivan,23495,21198
Minivan,28800,25690
Sedan,18715,17478
Sedan,19825,18109
Wagon,19005,17427
Sedan,23785,21686
Sedan,21055,19638
Sedan,21055,19638
Sedan,23215,21689
Wagon,24955,22801
Sedan,23955,21898
Sedan,33180,30583
Wagon,40235,36956
Sedan,39235,36052
SUV,35515,32243
Sedan,42565,40083
Sedan,40565,38203
Sedan,25135,23701
Sedan,31745,29916
Sedan,37560,35382
Sedan,34845,32902
Sedan,37885,35688
Sedan,37730,35542
Sedan,45210,42573
Wagon,26135,24641
Wagon,35145,33112
SUV,41250,38851
